#UNK# B-VP
#UNK# B-NP
at B-PP
#UNK# B-VP
our I-PP
core B-VP
business B-NP
to B-PP
stay B-NP
efficient B-ADJP
. O

From B-PP
what B-NP
we B-NP
and O
the O
nation I-NP
have B-VP
been I-VP
reading I-VP
, O
the O
money B-NP
is B-VP
n't O
being I-VP
spent B-VP
very B-NP
well B-INTJ
. O

Van B-NP
#UNK# B-VP
quickly B-ADVP
made B-VP
influential B-NP
enemies B-NP
. O

AT&T B-NP
said B-VP
third-quarter B-CONJP
net B-NP
income B-NP
grew B-NP
, O
despite B-PP
#UNK# B-VP
competition B-NP
in B-PP
all B-NP
of B-PP
the O
company B-NP
's B-NP
markets B-NP
. O

Analysts B-NP
do B-VP
n't O
expect B-VP
the B-NP
September I-NP
surge B-NP
in B-PP
auto B-PP
production B-NP
to B-PP
be B-VP
repeated B-VP
in B-PP
the O
coming B-VP
months B-NP
. O

But O
meanwhile B-ADVP
, O
USAir B-NP
is B-VP
expected B-VP
to B-PP
show B-VP
losses B-NP
or O
#UNK# B-VP
profit B-NP
for B-PP
several I-ADJP
quarters B-NP
as B-SBAR
it B-NP
tries B-VP
to B-PP
#UNK# I-VP
#UNK# I-ADJP
Airlines B-NP
, O
which B-NP
it B-NP
acquired B-VP
. O

AT&T B-NP
said B-VP
its B-VP
#UNK# B-NP
pension B-PP
program B-NP
will B-VP
nearly B-ADVP
double B-NP
to B-PP
#UNK# B-VP
the O
number O
of B-PP
managers B-NP
eligible B-ADJP
to B-PP
retire I-VP
with B-PP
immediate B-NP
pension B-NP
payments B-NP
. O

The O
latest B-CONJP
period B-NP
included B-VP
a O
$ B-ADJP
9 O
million B-NP
write-down O
on B-PP
#UNK# B-VP
land B-NP
, O
while B-SBAR
the O
year-earlier I-NP
period B-ADJP
included B-VP
a O
$ B-ADJP
#UNK# I-NP
million B-NP
reserve B-NP
for B-PP
real-estate B-VP
losses B-NP
. O

The O
price START
can B-NP
be B-VP
expected B-VP
to B-PP
#UNK# I-VP
further B-ADVP
, O
because B-SBAR
the O
loss I-NP
estimate B-NP
came B-VP
after B-PP
the O
market B-NP
closed B-ADJP
. O

`` O
I B-NP
see B-VP
it B-NP
as B-PP
a O
#UNK# B-VP
treatment B-NP
plant B-NP
, O
'' O
he B-NP
says B-VP
. O

NEW B-NP
#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
Inc. B-NP
offered B-VP
$ B-ADJP
35 B-NP
million B-NP
in B-PP
convertible B-NP
subordinated B-VP
debentures B-NP
through B-PP
Morgan B-NP
Stanley B-NP
& O
Co. B-NP
and O
Prudential-Bache B-NP
Capital B-NP
#UNK# B-NP
. O

The O
#UNK# B-VP
#UNK# B-VP
was B-VP
so O
bad B-NP
that B-NP
the O
Vietnamese B-NP
#UNK# B-VP
in B-PP
1978 B-NP
was B-VP
a O
#UNK# I-NP
form B-NP
of B-PP
relief B-NP
. O

#UNK# B-NP
of B-PP
the O
problem B-NP
some B-NP
#UNK# B-VP
have B-VP
with B-PP
Turkey B-NP
seems B-NP
to B-PP
stem B-NP
from B-PP
its B-NP
location B-NP
-- O
Turkey B-NP
is B-VP
n't O
really B-ADVP
part B-NP
of B-PP
Europe B-NP
. O

The O
bill START
would B-VP
then B-ADVP
#UNK# B-VP
that B-NP
the O
debt B-NP
is B-VP
equity B-NP
and O
therefore B-ADVP
is B-VP
n't O
deductible B-ADJP
. O

Dow B-NP
Jones B-NP
also B-ADVP
#UNK# B-VP
#UNK# B-NP
's B-NP
magazine B-NP
, O
other B-NP
#UNK# B-NP
and O
community B-NP
newspapers B-NP
and O
operates B-VP
electronic B-NP
business B-NP
information B-NP
services B-NP
. O

The O
success B-NP
of B-PP
the O
#UNK# I-NP
financing B-NP
, O
and I-PP
the B-NP
failure B-NP
of B-PP
the O
UAL B-NP
deal B-NP
, O
also B-ADVP
seem B-VP
to B-PP
#UNK# I-VP
the B-NP
important B-NP
new B-ADJP
role I-ADJP
in B-PP
takeover B-NP
financing B-VP
being B-VP
played B-VP
by B-PP
Japanese B-NP
banks B-NP
. O

It B-NP
is B-VP
. O

The O
order START
is B-VP
the O
biggest O
in B-PP
the O
company I-NP
's B-NP
history B-NP
. O

`` O
#UNK# B-NP
it B-NP
all B-NP
together B-ADVP
, O
we B-NP
have B-VP
a B-NP
negative B-ADJP
#UNK# B-NP
that B-NP
does B-VP
n't O
look I-VP
like B-PP
it B-NP
will B-VP
improve B-VP
overnight B-ADVP
, O
'' O
he B-NP
said B-VP
. O

I B-NP
do B-VP
n't O
like B-PP
the B-NP
sound B-NP
of B-PP
that B-NP
. O

There B-NP
is B-VP
n't O
a B-NP
black I-NP
worker B-ADJP
in B-PP
#UNK# B-NP
. O

#UNK# B-NP
's B-NP
government B-NP
has B-VP
been I-VP
#UNK# B-ADJP
beyond B-PP
the O
#UNK# I-ADJP
for B-PP
months B-NP
, O
and O
the B-NP
U.S. O
does B-VP
its B-NP
values B-NP
no B-INTJ
credit B-VP
by B-PP
#UNK# B-NP
that B-NP
while B-SBAR
casting B-VP
its B-NP
votes B-VP
into B-PP
the O
past B-ADJP
. O

Although B-SBAR
other B-ADVP
#UNK# B-VP
may I-ADJP
follow B-ADVP
, O
it B-NP
's B-NP
still B-ADVP
not O
clear B-ADJP
to B-PP
what B-NP
extent B-NP
the O
change I-NP
in B-PP
party B-NP
personnel B-NP
will O
alter I-PP
the O
government I-NP
's B-NP
resistance B-ADVP
to B-PP
fundamental B-NP
change B-NP
. O

Chandler B-NP
might B-NP
have B-VP
been I-VP
predicting B-VP
the O
course B-NP
of B-PP
his B-NP
own I-ADJP
career B-ADVP
. O

One B-NP
advantage B-NP
that B-NP
federal B-NP
officials B-NP
have B-VP
in B-PP
handling B-VP
earthquake B-NP
relief B-NP
is B-VP
the O
large B-ADJP
number B-CONJP
of B-PP
military B-NP
facilities B-NP
in B-PP
the O
San B-NP
Francisco B-NP
Bay B-NP
area B-NP
, O
facilities B-NP
that B-NP
provide B-VP
a B-NP
ready I-ADJP
base B-NP
of B-PP
supplies B-NP
and O
workers B-NP
. O

The O
biggest START
#UNK# B-VP
is B-VP
that B-NP
the O
elections B-NP
will B-VP
be B-VP
a O
vote I-NP
for B-PP
or O
against B-PP
Mr. B-NP
Gandhi B-NP
and O
his B-NP
five B-NP
years B-NP
in B-PP
power B-NP
-- O
five B-NP
years B-NP
of B-PP
#UNK# B-NP
and O
#UNK# B-NP
, O
promises B-NP
and O
#UNK# B-NP
and O
wide I-ADVP
#UNK# B-NP
in B-PP
popularity B-NP
. O

Building B-VP
on B-PP
the O
corner I-ADJP
#UNK# B-NP
damaged B-VP
, O
so B-CONJP
an I-PP
old B-ADJP
#UNK# B-NP
and O
her B-NP
very B-NP
old B-ADJP
mother B-NP
are B-VP
in B-PP
the O
#UNK# B-NP
room B-NP
. O

#UNK# B-VP
a O
controversy B-NP
that B-NP
has B-VP
been I-VP
#UNK# B-NP
for B-PP
years B-NP
, O
the O
Census B-NP
Bureau B-NP
also B-ADVP
said B-VP
its B-NP
figures B-NP
would O
look B-VP
far B-ADVP
#UNK# B-ADJP
if B-SBAR
it B-NP
#UNK# B-VP
the O
poverty I-NP
#UNK# B-NP
using B-VP
an I-PP
improved B-VP
#UNK# B-NP
measure I-ADJP
adopted B-VP
in B-PP
1983 B-NP
. O

We B-NP
're B-VP
not O
#UNK# I-VP
into B-PP
anything B-NP
. O

#UNK# B-VP
construction B-NP
, O
#UNK# B-NP
insurance B-NP
and O
forest I-ADJP
products B-NP
were B-VP
among B-PP
the O
best O
#UNK# B-NP
industry B-NP
groups B-NP
in B-PP
the O
Dow I-NP
Jones B-NP
Equity B-NP
Market B-NP
Index B-NP
yesterday B-NP
. O

#UNK# B-VP
put B-VP
, O
there B-NP
is B-VP
n't O
enough I-ADJP
business B-NP
for B-PP
every B-NP
store B-ADJP
to B-PP
grow B-NP
. O

A B-NP
new I-PP
issue B-NP
, O
#UNK# B-NP
, O
surged B-VP
2 B-NP
1\/8 B-NP
from B-PP
its B-NP
initial B-NP
offering B-NP
price B-NP
to B-PP
close B-VP
at B-PP
12 B-NP
1\/8 B-NP
. O

#UNK# B-VP
from B-PP
the O
special B-NP
charge B-NP
, O
Amoco B-NP
's B-NP
results B-NP
were B-VP
in B-PP
line B-NP
with B-PP
Wall B-NP
Street B-NP
estimates B-NP
. O

That B-NP
heavily B-ADVP
#UNK# B-VP
event B-NP
learned B-VP
nothing B-NP
from B-PP
the O
#UNK# B-NP
experience B-NP
, O
and O
seems B-VP
#UNK# I-ADJP
to B-PP
#UNK# I-VP
it B-NP
. O

To B-PP
maintain B-VP
control B-NP
over B-PP
production B-NP
and O
avoid B-VP
#UNK# B-VP
on B-PP
foreign B-VP
sources B-NP
, O
he B-NP
says B-VP
he B-NP
still B-ADVP
makes B-VP
most B-NP
of B-PP
his B-NP
furs B-NP
in B-PP
the O
U.S. I-NP
. O

While B-SBAR
they B-NP
can B-VP
target I-VP
some B-NP
of B-PP
the O
most B-NP
obvious I-ADJP
#UNK# B-NP
, O
#UNK# B-VP
concede B-NP
that B-NP
they B-NP
are B-VP
only B-ADVP
#UNK# B-VP
the O
#UNK# I-NP
. O

The O
terms B-NP
of B-PP
the O
#UNK# I-ADJP
#UNK# I-ADJP
leave B-VP
Moscow B-NP
free B-ADVP
to B-PP
provide I-VP
its B-NP
clients B-NP
in B-PP
Kabul B-PP
with B-PP
assistance B-NP
of B-PP
any B-NP
kind B-NP
-- O
including B-PP
the O
return I-NP
of B-PP
Soviet B-NP
ground B-NP
forces B-NP
-- O
while B-SBAR
requiring B-VP
the O
U.S. B-NP
and O
Pakistan B-NP
to B-PP
cut I-VP
off B-PRT
aid B-NP
. O

#UNK# B-VP
Monday B-NP
's B-NP
plunge B-NP
, O
that B-NP
has B-VP
given I-VP
the O
two B-NP
executives B-NP
paper B-ADVP
losses B-NP
of B-PP
$ B-ADJP
#UNK# B-PP
million B-NP
, O
based B-PP
on B-PP
what B-NP
they B-NP
would B-VP
have B-VP
realized I-VP
had B-VP
the B-NP
pilots I-NP
and O
#UNK# B-VP
buy-out O
of B-PP
UAL B-NP
gone B-NP
through B-PP
at B-PP
$ B-NP
300 B-NP
a B-NP
share B-NP
. O

A B-NP
Paramount B-NP
spokesman B-NP
says B-VP
that B-SBAR
decision B-NP
was B-VP
based B-PP
on B-PP
the O
financial I-NP
, O
not I-PP
political B-NP
, O
#UNK# B-NP
of B-PP
junk B-NP
bonds B-NP
. O

She B-NP
manages B-VP
it B-NP
with B-PP
the O
title B-NP
of B-PP
#UNK# B-ADVP
. O

But O
that B-NP
may B-VP
not B-CONJP
be I-PP
possible B-ADJP
, O
because B-SBAR
recessions B-NP
often I-ADVP
take B-VP
investors B-NP
by B-PP
surprise B-NP
. O

It B-NP
could B-VP
n't O
sell I-VP
its B-NP
South B-NP
American B-NP
routes B-NP
, O
one B-NP
of B-PP
the O
major O
assets B-VP
#UNK# B-NP
for B-PP
#UNK# B-ADVP
. O

The O
#UNK# B-VP
#UNK# B-VP
takes B-VP
a B-NP
more B-NP
#UNK# I-ADJP
, O
#UNK# B-VP
view B-NP
of B-PP
agriculture B-ADVP
policy B-ADJP
than B-PP
those B-NP
in B-PP
the O
movement B-NP
to B-PP
reduce B-VP
chemical B-NP
use B-NP
, O
but I-PP
as B-PP
a O
master I-ADJP
of B-PP
#UNK# B-VP
politics B-NP
, O
he B-NP
is B-VP
believed B-VP
to B-PP
be B-VP
#UNK# B-VP
as B-PP
well I-ADVP
that B-NP
the B-NP
project B-NP
moved B-VP
to B-PP
#UNK# I-VP
from B-PP
a O
#UNK# B-NP
center B-ADVP
near B-PP
#UNK# B-NP
and O
the O
northern B-NP
#UNK# B-NP
border B-NP
. O

Eagle B-NP
, O
now B-ADVP
called B-VP
#UNK# B-NP
, O
remains B-VP
a B-NP
leading B-VP
company B-NP
among B-PP
the O
10 B-NP
in B-PP
the O
U.S. I-NP
that B-NP
produced B-VP
about B-PP
2.3 B-NP
billion I-NP
pencils B-NP
last B-ADVP
year I-NP
, O
according B-PP
to B-PP
the O
#UNK# I-ADJP
#UNK# B-NP
Association B-NP
. O

The O
spy START
network B-NP
would B-VP
serve I-VP
two B-NP
clients B-NP
: O
the B-NP
Panamanian B-NP
government B-NP
, O
by B-PP
monitoring B-VP
political B-NP
opponents B-NP
in B-PP
the B-PP
region I-NP
, O
and I-PP
the O
U.S. B-NP
, O
by B-PP
#UNK# B-VP
the O
growing B-VP
Communist B-NP
influence B-NP
in B-PP
the O
#UNK# I-NP
#UNK# B-NP
at B-PP
United B-NP
Fruit B-NP
Co. B-NP
's B-NP
#UNK# B-VP
#UNK# B-NP
in B-PP
#UNK# B-VP
#UNK# B-NP
#UNK# B-NP
and O
Puerto I-NP
#UNK# B-NP
. O

#UNK# B-NP
activists B-NP
have B-VP
#UNK# B-NP
the O
launch B-NP
of B-PP
the O
Galileo B-NP
space B-NP
probe B-VP
to B-PP
Jupiter B-NP
because B-SBAR
it B-NP
uses B-VP
#UNK# B-PP
to B-PP
generate B-VP
the O
electricity I-NP
needed B-VP
to B-PP
run B-VP
the B-NP
craft B-ADJP
. O

`` O
We B-NP
do B-VP
n't O
need I-VP
#UNK# B-NP
anymore B-ADVP
. O

Though B-SBAR
he B-NP
himself B-NP
does B-VP
n't O
expect I-VP
a B-NP
recession I-NP
soon B-ADVP
, O
Mr. B-NP
#UNK# B-VP
#UNK# B-VP
people B-NP
who B-NP
do B-VP
that B-NP
`` O
the B-NP
best O
thing B-PP
to B-PP
be I-VP
in B-PP
is B-VP
long B-ADVP
that B-NP
is B-VP
, O
20-year I-ADJP
to B-PP
30-year B-NP
Treasury B-NP
bonds B-NP
. O
'' O

In B-PP
1988 B-NP
, O
for B-PP
the O
first B-ADJP
time B-NP
, O
economic I-NP
growth B-NP
came B-VP
to B-PP
a B-NP
dead B-NP
stop B-NP
. O

The O
board B-NP
of B-PP
this B-NP
#UNK# B-NP
, O
Puerto I-NP
Rico B-NP
concern B-NP
voted B-VP
to B-PP
suspend I-VP
payment B-NP
of B-PP
its B-NP
quarterly B-NP
of I-PP
11 B-NP
cents B-NP
a O
share I-NP
for B-PP
the O
third B-PP
quarter B-CONJP
. O

MCA B-NP
said B-VP
net B-NP
also B-ADVP
included B-VP
certain B-NP
reserves B-NP
related B-ADJP
to B-PP
the O
restructuring B-NP
of B-PP
its B-VP
#UNK# I-ADJP
#UNK# B-NP
' O
international B-NP
operations B-NP
. O

#UNK# B-NP
, O
engineering B-VP
firms B-NP
, O
construction B-NP
contractors B-NP
and O
developers B-NP
can O
be B-VP
sued B-VP
for B-PP
not O
keeping B-VP
structures B-NP
up B-ADVP
to B-PP
standard B-NP
, O
and O
government B-NP
agencies B-NP
can B-VP
be B-VP
held B-VP
#UNK# B-VP
for B-PP
#UNK# B-VP
to B-PP
properly B-ADVP
protect B-VP
#UNK# B-NP
from B-PP
such B-NP
a O
#UNK# B-NP
disaster B-NP
, O
if B-SBAR
#UNK# B-VP
can B-VP
be B-VP
proven B-ADJP
. O

`` O
They B-NP
always B-VP
#UNK# B-NP
, O
but O
they B-NP
never B-ADVP
#UNK# B-VP
, O
'' O
Mr. B-NP
Guber B-NP
says B-VP
. O

#UNK# B-VP
Group B-NP
and O
affiliates B-NP
currently B-ADVP
control B-VP
#UNK# B-NP
Profit B-NP
Systems B-NP
common B-NP
shares B-NP
, O
or I-PP
#UNK# B-VP
% I-ADJP
, O
the B-NP
filing B-NP
said B-VP
. O

The O
#UNK# START
#UNK# B-VP
money I-NP
funds B-NP
rose B-VP
$ B-ADJP
#UNK# B-NP
billion B-NP
to B-PP
$ B-ADJP
#UNK# B-NP
billion B-NP
. O

Not O
so B-ADJP
Michigan B-NP
. O

#UNK# B-VP
by B-PP
the O
#UNK# I-NP
, O
a B-NP
group B-NP
of B-PP
Orange B-NP
Workers B-NP
puts B-VP
the O
finishing B-VP
#UNK# B-NP
on B-PP
a O
#UNK# B-NP
course B-NP
. O

Earnings B-NP
from B-PP
the O
bank I-NP
's B-NP
global B-ADJP
consumer B-NP
business B-NP
grew B-NP
27 B-NP
% B-ADJP
. O

International B-NP
Business B-NP
Machines B-NP
Corp. B-NP
and O
MCA B-NP
Inc. B-NP
said B-VP
they B-NP
agreed B-VP
to B-PP
sell B-VP
their B-NP
Discovision B-NP
Associates B-NP
joint B-NP
venture B-NP
to B-PP
U.S. B-NP
units B-NP
of B-PP
Pioneer B-NP
#UNK# B-NP
Corp. B-NP
for B-PP
$ B-NP
200 B-NP
million B-NP
. O

Investor B-NP
Robert B-NP
M. B-NP
Gintel B-NP
, O
who B-NP
owns B-VP
a B-NP
4.7 B-NP
% I-ADJP
stake B-NP
in B-PP
the O
company I-NP
, O
said B-VP
he B-NP
plans B-VP
a O
#UNK# B-NP
fight B-NP
for B-PP
control B-NP
of B-PP
its B-NP
board B-NP
. O

The O
Boston B-NP
Globe B-NP
says B-VP
its B-NP
newly B-ADVP
#UNK# B-NP
pages B-NP
have B-VP
a B-NP
`` O
#UNK# I-VP
'' O
look B-VP
with B-PP
#UNK# B-VP
#UNK# B-NP
aimed B-VP
at B-PP
making B-VP
the O
paper B-ADJP
`` O
more B-NP
#UNK# I-VP
'' O
and B-PP
`` O
easier I-ADJP
to B-PP
read I-VP
. O
'' O

The B-NP
three B-NP
of B-PP
us B-NP
stopped B-VP
breathing B-VP
for B-PP
a B-NP
moment B-NP
, O
and O
then B-ADVP
when B-ADVP
it B-NP
kept B-VP
on B-PP
coming B-VP
we B-NP
#UNK# B-VP
for B-PP
the O
#UNK# I-NP
. O

#UNK# B-NP
's B-NP
$ B-ADJP
1.5 O
billion B-NP
pact B-NP
to B-PP
buy I-ADVP
#UNK# B-NP
collapsed B-PP
recently B-ADVP
. O

Investors B-NP
in B-PP
B.A.T B-NP
have B-VP
been I-VP
on B-PP
a O
#UNK# I-ADJP
#UNK# B-NP
. O

The O
supporting B-VP
#UNK# B-VP
is B-VP
solid B-ADJP
, O
the O
#UNK# B-NP
is B-VP
#UNK# B-VP
and O
there B-NP
's B-NP
even B-ADVP
a O
#UNK# B-NP
by B-PP
#UNK# B-VP
#UNK# B-NP
, O
the B-NP
`` O
good B-ADJP
#UNK# B-VP
'' O
of B-PP
previous B-NP
Chandler B-NP
books B-NP
who B-NP
still B-ADVP
does B-VP
n't O
#UNK# I-VP
to B-PP
have B-VP
Marlowe B-NP
#UNK# B-NP
when B-ADVP
it B-NP
suits B-VP
his B-VP
#UNK# B-ADVP
. O

`` O
This B-NP
business B-NP
is B-VP
n't O
about B-PP
#UNK# I-NP
at B-PP
the O
end O
of B-PP
the O
day B-NP
-- O
it B-NP
#UNK# B-VP
about B-PP
whether B-SBAR
the O
#UNK# B-NP
is B-VP
red B-VP
or O
black B-ADJP
. O

In B-PP
making B-VP
cases B-NP
, O
the O
authorities B-NP
frequently B-ADVP
#UNK# B-VP
in B-PP
on B-PP
alleged B-VP
#UNK# B-NP
made B-VP
by B-PP
the O
charities B-NP
' B-NP
fund I-ADJP
#UNK# B-NP
. O

In B-PP
sum B-NP
, O
at B-PP
both B-NP
the O
federal B-ADJP
and O
state I-ADJP
government B-NP
levels B-NP
at B-PP
least I-ADVP
part B-NP
of B-PP
the O
seemingly B-ADVP
#UNK# B-VP
behavior I-PP
voters B-NP
display B-NP
in B-PP
the O
voting I-NP
#UNK# B-NP
may B-NP
have B-VP
an B-PP
#UNK# B-VP
#UNK# B-VP
#UNK# B-NP
. O

The O
agency B-ADVP
did B-VP
n't O
#UNK# I-VP
possible B-ADJP
quantities B-NP
and O
did B-VP
n't O
say B-PP
how B-ADVP
the O
gas B-NP
would O
be B-VP
delivered B-ADJP
. O

Year-earlier B-NP
net B-NP
of B-PP
$ B-ADJP
21 O
million B-NP
, O
or I-PP
84 B-NP
cents B-NP
a O
share I-NP
, O
included I-VP
the O
results I-NP
of B-PP
Loral B-NP
's B-NP
former O
#UNK# I-ADJP
#UNK# B-NP
Systems B-NP
and O
#UNK# I-ADJP
#UNK# I-ADJP
divisions B-NP
, O
which B-NP
were B-VP
sold B-VP
April B-NP
27 B-NP
to B-PP
the O
company I-NP
's B-NP
chairman B-NP
, O
Bernard B-NP
L. B-NP
Schwartz B-NP
. O

I B-NP
heard B-VP
parts B-NP
of B-PP
the O
building B-VP
above B-PP
my B-NP
head B-NP
#UNK# B-NP
. O

`` O
The O
industry B-ADJP
is B-VP
still B-ADVP
pretty B-ADJP
much B-NP
in B-PP
its B-NP
#UNK# B-NP
West B-NP
days B-NP
, O
'' O
says B-VP
Scott B-NP
#UNK# B-NP
, O
director B-NP
of B-PP
investor B-NP
education B-NP
for B-PP
the O
North B-NP
American B-NP
Securities B-NP
#UNK# B-VP
Association B-NP
. O

The O
deal B-VP
would B-VP
require I-VP
approval B-NP
by B-PP
a O
majority I-NP
of B-PP
Jaguar B-NP
shareholders B-NP
. O

But O
the O
#UNK# B-VP
effects B-NP
of B-PP
`` O
#UNK# B-VP
only B-ADVP
'' O
taxes B-VP
result B-VP
in B-PP
truly B-ADVP
catastrophic B-NP
#UNK# B-VP
tax B-NP
rates B-NP
. O

And O
among B-PP
domestic B-NP
programs B-NP
, O
the O
most B-NP
serious B-NP
threat B-NP
is B-VP
White B-ADJP
House B-NP
opposition B-NP
to B-PP
abortion B-NP
riders B-NP
attached B-VP
to B-PP
separate I-VP
bills B-NP
funding B-NP
the O
District I-NP
of B-PP
Columbia B-NP
and O
Department I-NP
of B-PP
Health B-NP
and O
Human B-NP
Services B-NP
. O

He B-NP
adds B-VP
that B-SBAR
short-term B-VP
#UNK# B-NP
`` O
can I-CONJP
be I-PP
very B-ADJP
#UNK# B-VP
because B-SBAR
of I-PP
differences B-NP
in B-PP
timing B-VP
of B-PP
marketing B-VP
programs B-NP
from B-PP
year B-NP
to B-PP
year B-NP
. O
'' O

That B-NP
includes B-VP
more B-NP
than B-PP
$ B-ADJP
9.5 O
billion B-NP
issued I-VP
through B-PP
August B-NP
of B-PP
this B-NP
year B-NP
, O
up B-ADVP
sharply B-ADVP
from B-PP
$ B-ADJP
6.5 B-NP
billion B-NP
in B-PP
the O
comparable B-NP
1988 B-NP
period B-NP
-- O
and B-PP
more I-ADVP
than B-PP
in B-PP
all B-NP
of B-PP
1987 B-NP
. O

#UNK# B-NP
a.m. B-NP

The O
week B-NP
's B-NP
other B-ADVP
#UNK# B-NP
#UNK# B-VP
include B-VP
#UNK# B-NP
auto I-PP
sales B-NP
, O
September B-NP
#UNK# B-NP
goods B-NP
orders B-NP
as B-CONJP
well I-ADVP
as B-PP
September B-NP
personal B-ADJP
income B-NP
, O
personal B-ADJP
consumption B-NP
and O
the O
#UNK# I-NP
rate B-CONJP
. O

I B-NP
did B-VP
n't O
say I-VP
this B-NP
, O
and I-PP
I B-NP
'm B-NP
totally B-ADVP
opposed B-VP
to B-PP
the O
philosophy I-NP
expressed B-VP
by B-PP
the O
#UNK# I-NP
. O

Coastal B-NP
Corp. B-NP
said B-VP
it B-NP
signed B-VP
a O
definitive B-ADJP
agreement B-ADJP
with B-PP
#UNK# B-VP
to B-PP
#UNK# I-VP
a B-NP
#UNK# B-NP
oil I-ADJP
refinery B-ADJP
. O

And O
unlike B-PP
IBM B-NP
's B-NP
#UNK# B-VP
mainframes B-NP
, O
it B-NP
does B-VP
n't O
need I-VP
any B-NP
#UNK# B-NP
. O

Before B-PP
the O
loan-loss B-NP
addition B-NP
, O
it B-NP
said B-VP
, O
it B-NP
had B-VP
operating B-VP
profit B-NP
of B-PP
$ B-ADJP
10 B-NP
million B-NP
for B-PP
the O
quarter I-NP
. O

In B-PP
Sacramento B-NP
, O
a B-NP
transportation B-NP
department B-NP
spokesman B-NP
said B-VP
he B-NP
could B-VP
n't O
immediately B-ADVP
confirm B-NP
or O
deny B-NP
#UNK# B-NP
of B-PP
the O
test B-NP
work B-NP
. O

You B-NP
do B-VP
n't O
hear B-VP
much B-NP
about B-PP
unusual I-ADJP
#UNK# B-NP
of B-PP
fraud B-NP
in B-PP
Green B-NP
Bay B-NP
or O
#UNK# B-NP
. O

IBM B-NP
will B-VP
face B-VP
still B-ADVP
more B-NP
competition B-NP
in B-PP
coming B-VP
months B-NP
. O

He B-NP
is B-VP
#UNK# B-ADJP
this B-NP
week I-NP
's B-NP
disaster B-NP
will O
generate B-VP
insured I-VP
losses B-NP
of B-PP
$ B-ADJP
2 B-NP
billion B-CONJP
to B-PP
$ B-NP
4 B-NP
billion B-NP
, O
following B-PP
about B-PP
$ B-ADJP
4 O
billion B-NP
in B-PP
costs B-NP
to B-PP
insurers B-NP
from B-PP
Hurricane B-NP
Hugo B-NP
. O

Here B-ADVP
are B-VP
price B-CONJP
trends B-NP
on B-PP
the O
world B-NP
's B-NP
major I-PP
stock B-NP
markets B-NP
, O
as B-SBAR
calculated B-VP
by B-PP
Morgan B-NP
Stanley B-NP
Capital B-NP
International B-NP
#UNK# B-NP
, O
#UNK# B-NP
. O

Colgate B-NP
#UNK# B-VP
Co. B-NP
reported B-VP
third-quarter B-ADVP
net B-NP
income B-NP
rose B-VP
27 B-NP
% B-NP
, O
#UNK# B-VP
by B-PP
strong B-VP
sales B-NP
in B-PP
its B-NP
Latin B-NP
American B-NP
business B-NP
and O
surprisingly I-ADVP
healthy B-ADVP
profits B-NP
from B-PP
U.S. B-NP
operations B-NP
. O

When B-ADVP
it B-NP
comes B-VP
to B-PP
buying B-NP
and O
selling I-ADJP
shares B-NP
, O
Westridge B-NP
Capital B-NP
Management B-NP
Inc. B-NP
takes B-NP
a B-NP
back B-ADVP
seat B-NP
to B-PP
no B-INTJ
one B-NP
. O

We B-NP
are B-VP
all O
fine B-ADJP
here B-ADVP
, O
although B-SBAR
#UNK# B-VP
was B-VP
extremely B-ADVP
#UNK# B-NP
. O

`` O
Those B-NP
who B-NP
are B-VP
on B-PP
the O
other B-NP
side B-NP
can B-NP
hardly B-ADVP
oppose B-ADJP
alternative B-ADVP
funding B-NP
if B-SBAR
they B-NP
continue B-VP
to B-PP
insist B-VP
on B-PP
calling B-VP
themselves B-NP
` O
pro-choice B-NP
' O
rather B-CONJP
than B-PP
` O
#UNK# B-VP
, O
' B-NP
'' O
says B-VP
Mary B-NP
#UNK# B-NP
, O
the O
group I-NP
's B-NP
associate B-ADJP
state B-VP
legislative B-ADJP
#UNK# B-NP
. O

The O
#UNK# B-NP
of B-PP
the O
real I-ADJP
estate B-VP
mortgage B-NP
investment B-NP
#UNK# B-NP
market B-NP
reflected B-VP
the O
relative B-ADJP
#UNK# B-VP
in B-PP
the O
mortgage I-NP
market B-NP
after B-PP
two B-VP
days B-NP
of B-PP
volatile B-NP
trading B-NP
. O

Ford B-NP
's B-NP
latest B-ADVP
move I-CONJP
increases B-NP
the O
pressure B-NP
on B-PP
GM B-NP
to B-PP
complete B-ADJP
its B-NP
current B-NP
talks B-NP
with B-PP
Jaguar B-NP
quickly B-ADVP
. O

The O
state START
is B-VP
protected B-VP
when B-ADVP
plans B-NP
and O
#UNK# I-ADJP
for B-PP
public B-NP
structures B-NP
were B-VP
approved B-VP
ahead B-ADVP
of B-PP
time B-NP
or O
when B-ADVP
structures B-NP
met B-VP
previously B-ADVP
approved B-VP
standards B-NP
, O
says B-VP
Mr. B-NP
#UNK# B-NP
. O

For B-PP
the O
third B-PP
quarter B-NP
, O
revenue B-NP
increased B-VP
#UNK# B-VP
% I-ADJP
to B-PP
$ B-ADJP
#UNK# B-VP
billion B-NP
from B-PP
$ B-ADJP
#UNK# B-NP
billion B-NP
. O

The O
#UNK# B-VP
measure B-VP
#UNK# B-VP
any B-NP
outside B-PP
